HomeTeam,AwayTeam,Matchweek,Season,PH,PD,PA,Pred
Man United,Newcastle,18,25_26,0.3620892567956295,0.24375710283555602,0.3941536403688146,A
Nott'm Forest,Man City,18,25_26,0.2558362867783206,0.2395855348374608,0.5045781783842185,A
Sunderland,Leeds,18,25_26,0.3036286111769598,0.23560132673961254,0.4607700620834272,A
West Ham,Fulham,18,25_26,0.2998011056774589,0.35115462087552324,0.3490442734470181,D
Arsenal,Aston Villa,19,25_26,0.7349995934545618,0.18603290201967587,0.07896750452576251,H
Brentford,Tottenham,19,25_26,0.4849072258495744,0.16536475812991966,0.34972801602050624,H
Burnley,Newcastle,19,25_26,0.1650517730022984,0.17943425031615198,0.6555139766815499,A
Chelsea,Bournemouth,19,25_26,0.5387480089269585,0.3532649989799922,0.10798699209304931,H
Crystal Palace,Fulham,19,25_26,0.355476729756776,0.18375569635196035,0.46076757389126377,A
Liverpool,Leeds,19,25_26,0.7697997872063166,0.1464303505235404,0.08376986227014317,H
Man United,Wolves,19,25_26,0.46308300787709056,0.3510785827356104,0.1858384093872995,H
Nott'm Forest,Everton,19,25_26,0.38283204340344484,0.2220276640974994,0.39514029249905597,A
Sunderland,Man City,19,25_26,0.09012725779442679,0.0961519220619271,0.8137208201436458,A
West Ham,Brighton,19,25_26,0.34977392650087236,0.30139596155504755,0.34883011194408,H
Aston Villa,Nott'm Forest,20,25_26,0.48076233615670827,0.30239815255687397,0.21683951128641812,H
Bournemouth,Arsenal,20,25_26,0.26882700177176244,0.1720221209767688,0.5591508772514684,A
Brighton,Burnley,20,25_26,0.7052604089043927,0.1793533249894943,0.11538626610611308,H
Everton,Brentford,20,25_26,0.38494250305436334,0.2841452957435768,0.33091220120206005,H
Fulham,Liverpool,20,25_26,0.16719597506965866,0.1370071600015438,0.6957968649287972,A
Leeds,Man United,20,25_26,0.17252596194033837,0.19709762174839193,0.6303764163112701,A
Man City,Chelsea,20,25_26,0.6584445367541022,0.17489344225047299,0.16666202099542501,H
Newcastle,Crystal Palace,20,25_26,0.4778747833475179,0.32776608414759084,0.19435913250489167,H
Tottenham,Sunderland,20,25_26,0.7562525674866214,0.1365403259714178,0.10720710654196101,H
Wolves,West Ham,20,25_26,0.3137068378161424,0.2749623673828866,0.41133079480097084,A
Arsenal,Liverpool,21,25_26,0.6537621544279494,0.22411935471730762,0.12211849085474304,H
Bournemouth,Tottenham,21,25_26,0.4654730300859282,0.1744018043539956,0.36012516556007634,H
Brentford,Sunderland,21,25_26,0.6205283493593196,0.18469846685140315,0.19477318378927733,H
Burnley,Man United,21,25_26,0.14196455005261507,0.2519707849834468,0.6060646649639382,A
Crystal Palace,Aston Villa,21,25_26,0.3681780204683289,0.26033619677239483,0.3714857827592763,A
Everton,Wolves,21,25_26,0.5013651938932755,0.19855091034041025,0.3000838957663145,H
Fulham,Chelsea,21,25_26,0.10811489015839722,0.2511547695592504,0.640730340282352,A
Man City,Brighton,21,25_26,0.6701792608499538,0.22777695891142932,0.10204378023861671,H
Newcastle,Leeds,21,25_26,0.7080779017107526,0.16808380144502966,0.12383829684421777,H
West Ham,Nott'm Forest,21,25_26,0.30742907759486593,0.25236863278987576,0.44020228961525837,A
Aston Villa,Everton,22,25_26,0.5371916974549099,0.31031523201463257,0.15249307053045805,H
Brighton,Bournemouth,22,25_26,0.3849357307079042,0.2292699994228463,0.3857942698692493,A
Chelsea,Brentford,22,25_26,0.5293260288837435,0.3386256909460063,0.13204828017025036,H
Leeds,Fulham,22,25_26,0.2826180384738817,0.2771719055266241,0.44021005599949403,A
Liverpool,Burnley,22,25_26,0.791834924507341,0.14877839093294054,0.05938668455971822,H
Man United,Man City,22,25_26,0.3748927846069645,0.2311479006586932,0.39395931473434237,A
Nott'm Forest,Arsenal,22,25_26,0.3153416661905835,0.23375591424488376,0.4509024195645328,A
Sunderland,Crystal Palace,22,25_26,0.30953405768861375,0.26873048813433137,0.4217354541770546,A
Tottenham,West Ham,22,25_26,0.458797438500363,0.2745785597023947,0.26662400179724244,H
Wolves,Newcastle,22,25_26,0.22831794975826764,0.23770448133213742,0.5339775689095956,A
Arsenal,Man United,23,25_26,0.37995577840071976,0.38998428112977074,0.23005994046950964,D
Bournemouth,Liverpool,23,25_26,0.11768733949129974,0.22326706602891452,0.6590455944797855,A
Brentford,Nott'm Forest,23,25_26,0.35888050110798664,0.16991028904267041,0.4712092098493432,A
Burnley,Tottenham,23,25_26,0.13687954667284044,0.2506514320172978,0.6124690213098618,A
Crystal Palace,Chelsea,23,25_26,0.21073810954079944,0.33410598164779703,0.45515590881140366,A
Everton,Leeds,23,25_26,0.5748498964799107,0.218191509336939,0.20695859418315052,H
Fulham,Brighton,23,25_26,0.36588569130135606,0.27595164333604966,0.35816266536259406,H
Man City,Wolves,23,25_26,0.7022555109828017,0.1927146937701085,0.10502979524708993,H
Newcastle,Aston Villa,23,25_26,0.44757880884530316,0.3311908468884282,0.22123034426626892,H
West Ham,Sunderland,23,25_26,0.5504564256779755,0.23938131503316734,0.21016225928885707,H
Aston Villa,Brentford,24,25_26,0.5386204695964082,0.26216197769876454,0.19921755270482727,H
Brighton,Everton,24,25_26,0.5565013956596015,0.2110577944466595,0.23244080989373928,H
Chelsea,West Ham,24,25_26,0.7282136965303745,0.19671810972229933,0.07506819374732622,H
Leeds,Arsenal,24,25_26,0.24492929519164128,0.20050495897025883,0.5545657458380999,A
Liverpool,Newcastle,24,25_26,0.5058598749617911,0.30932361095803645,0.1848165140801724,H
Man United,Fulham,24,25_26,0.557670630757248,0.24998097818280798,0.1923483910599443,H
Nott'm Forest,Crystal Palace,24,25_26,0.7003349774666083,0.17064293636616296,0.12902208616722838,H
Sunderland,Burnley,24,25_26,0.458310305645137,0.2630351673849808,0.27865452696988263,H
Tottenham,Man City,24,25_26,0.4061922435347847,0.20129692482340134,0.39251083164181394,H
Wolves,Bournemouth,24,25_26,0.5819179913834939,0.21006715646203977,0.20801485215446688,H
Arsenal,Sunderland,25,25_26,0.7747475123604427,0.11073656437242815,0.11451592326712914,H
Bournemouth,Aston Villa,25,25_26,0.40147441906834386,0.23774095720450258,0.3607846237271535,H
Brighton,Crystal Palace,25,25_26,0.5158124492985977,0.2609849336781069,0.2232026170232957,H
Burnley,West Ham,25,25_26,0.2904709838905031,0.3604977784657446,0.34903123764375277,D
Fulham,Everton,25,25_26,0.41199053283114584,0.33246104259108455,0.2555484245777699,H
Leeds,Nott'm Forest,25,25_26,0.41477203536824303,0.2624167448076598,0.32281121982409744,H
Liverpool,Man City,25,25_26,0.3126565395769709,0.46790818700127035,0.2194352734217586,D
Man United,Tottenham,25,25_26,0.4835953852982422,0.2864209177778058,0.22998369692395176,H
Newcastle,Brentford,25,25_26,0.5610768503342497,0.2724709660335884,0.16645218363216213,H
Wolves,Chelsea,25,25_26,0.10669438457460202,0.3742293288808959,0.519076286544502,A
Aston Villa,Brighton,26,25_26,0.4285861948169646,0.3023360919402622,0.26907771324277324,H
Brentford,Arsenal,26,25_26,0.24994318685846756,0.17412431952155097,0.5759324936199809,A
Chelsea,Leeds,26,25_26,0.7291709978644599,0.1579839395039649,0.11284506263157494,H
Crystal Palace,Burnley,26,25_26,0.6005808512776596,0.2367346903455648,0.1626844583767752,H
Everton,Bournemouth,26,25_26,0.7353200230942395,0.12987794877172398,0.1348020281340364,H
Man City,Fulham,26,25_26,0.8150564115516405,0.13068972813595606,0.054253860312403174,H
Nott'm Forest,Wolves,26,25_26,0.6417185750828323,0.1642016810114678,0.19407974390570004,H
Sunderland,Liverpool,26,25_26,0.08624624726432158,0.12206824389230851,0.7916855088433696,A
Tottenham,Newcastle,26,25_26,0.5526359690136519,0.22894799967287932,0.21841603131346907,H
West Ham,Man United,26,25_26,0.38126785175227346,0.2435138417912531,0.3752183064564737,H
Aston Villa,Leeds,27,25_26,0.6597582219942484,0.2085650831563276,0.131676694849424,H
Brentford,Brighton,27,25_26,0.31329618789193164,0.18286109206428566,0.5038427200437829,A
Chelsea,Burnley,27,25_26,0.8872288422936722,0.06518703834040417,0.047584119365923945,H
Crystal Palace,Wolves,27,25_26,0.614020908490539,0.16703953911092279,0.21893955239853796,H
Everton,Man United,27,25_26,0.296323572989168,0.36457709336786864,0.33909933364296335,D
Man City,Newcastle,27,25_26,0.6478927411737019,0.24705057105290096,0.105056687773397,H
Nott'm Forest,Liverpool,27,25_26,0.221464149508138,0.2581012421342281,0.5204346083576339,A
Sunderland,Fulham,27,25_26,0.2949284437792391,0.25242707282900595,0.45264448339175467,A
Tottenham,Arsenal,27,25_26,0.24710362045608386,0.3001179580679558,0.45277842147596004,A
West Ham,Bournemouth,27,25_26,0.735881208647967,0.08944966368106562,0.1746691276709673,H
Arsenal,Chelsea,28,25_26,0.6896262040347646,0.1625941716448424,0.1477796243203933,H
Bournemouth,Sunderland,28,25_26,0.627165437158914,0.2145836593983628,0.15825090344272283,H
Brighton,Nott'm Forest,28,25_26,0.529709914762646,0.2376918703090726,0.232598214928282,H
Burnley,Brentford,28,25_26,0.18441319648308774,0.174939977560514,0.6406468259563987,A
Fulham,Tottenham,28,25_26,0.23384473256059748,0.34577915421016303,0.42037611322923923,A
Leeds,Man City,28,25_26,0.2360162767288747,0.21667091217012663,0.5473128111009985,A
Liverpool,West Ham,28,25_26,0.7785992559812559,0.16114018543193245,0.060260558586811376,H
Man United,Crystal Palace,28,25_26,0.5777180179392309,0.25271039743938334,0.16957158462138605,H
Newcastle,Everton,28,25_26,0.6075954461081642,0.2630820219268676,0.1293225319649688,H
Wolves,Aston Villa,28,25_26,0.4416865611813882,0.21264895566348976,0.34566448315512205,H
Aston Villa,Chelsea,29,25_26,0.23894740022022726,0.31415158197474097,0.4469010178050315,A
Bournemouth,Brentford,29,25_26,0.5289001489084415,0.27117371594616874,0.19992613514538982,H
Brighton,Arsenal,29,25_26,0.1819686044730236,0.18480201178384487,0.6332293837431315,A
Everton,Burnley,29,25_26,0.5581104982842197,0.23795747998811653,0.20393202172766392,H
Fulham,West Ham,29,25_26,0.32855343312483803,0.32397399856417625,0.34747256831098594,A
Leeds,Sunderland,29,25_26,0.5127450288411554,0.2521466753397614,0.23510829581908355,H
Man City,Nott'm Forest,29,25_26,0.8505230576415728,0.09918562021219365,0.05029132214623322,H
Newcastle,Man United,29,25_26,0.5990781182895191,0.24900605388580052,0.15191582782468036,H
Tottenham,Crystal Palace,29,25_26,0.40882908346892505,0.3198906383307633,0.27128027820031153,H
Wolves,Liverpool,29,25_26,0.13679847351848293,0.2881397186813818,0.5750618078001349,A
Arsenal,Everton,30,25_26,0.8144779395218594,0.1325421399436999,0.05297992053444069,H
Brentford,Wolves,30,25_26,0.3564089901982403,0.31875968983590547,0.3248313199658545,H
Burnley,Bournemouth,30,25_26,0.26274054288970117,0.34697444427730045,0.39028501283299905,A
Chelsea,Newcastle,30,25_26,0.5343474299569122,0.34223780310535107,0.12341476693773659,H
Crystal Palace,Leeds,30,25_26,0.6285440994611523,0.22090047784953948,0.15055542268930855,H
Liverpool,Tottenham,30,25_26,0.6021098226484035,0.2197817796480113,0.1781083977035853,H
Man United,Aston Villa,30,25_26,0.45990145638950786,0.23121232541293996,0.3088862181975522,H
Nott'm Forest,Fulham,30,25_26,0.38448867878713344,0.353608988358809,0.2619023328540577,H
Sunderland,Brighton,30,25_26,0.30074050510457584,0.24284088518644642,0.45641860970897813,A
West Ham,Man City,30,25_26,0.1588001455071607,0.28743558226506294,0.5537642722277761,A
Aston Villa,West Ham,31,25_26,0.5387086710721903,0.1981341308439283,0.2631571980838813,H
