HomeTeam,AwayTeam,Matchweek,Season,Home_Market_Value,Home_Total_Market_Value,Away_Market_Value,Away_Total_Market_Value,Market_Value_Diff,Total_Market_Value_Diff,Market_Value_Ratio,Total_Market_Value_Ratio,Home_Last_Season_Pos,Home_Last_Season_Pts,Away_Last_Season_Pos,Away_Last_Season_Pts,Home_CL,Home_EL,Home_ECL,Away_CL,Away_EL,Away_ECL,Home_Is_Promoted,Away_Is_Promoted,Home_Euro_Weight,Away_Euro_Weight,Euro_Weight_Diff,Home_Last_Season_GF,Home_Last_Season_GA,Home_Last_Season_GD,Away_Last_Season_GF,Away_Last_Season_GA,Away_Last_Season_GD,Home_Squad,Home_Age,Home_Foreiners,Away_Squad,Away_Age,Away_Foreiners,Pred_Result,Prob_A,Prob_D,Prob_H
Man United,Chelsea,5,25_26,26.52,822.2,31.91,1180.0,-5.390000000000001,-357.79999999999995,0.8310874334064556,0.6967796610169492,15,42.0,4,69.0,0,0,0,1,0,0,0,0,0,3,-3,44.0,54.0,-10.0,64.0,43.0,21.0,31,25.1,21,37,23.6,24,D,0.3051141092867471,0.382788515036694,0.31209737567655915
Fulham,Brentford,5,25_26,14.42,331.6,12.08,386.7,2.34,-55.099999999999966,1.1937086092715232,0.8575122834238429,11,54.0,10,56.0,0,0,0,0,0,0,0,0,0,0,0,54.0,54.0,0.0,66.0,57.0,9.0,23,28.4,19,32,24.3,23,H,0.2626965687563022,0.3042980030897468,0.4330054281539514
Sunderland,Aston Villa,5,25_26,6.5,246.98,20.83,541.5,-14.329999999999998,-294.52,0.3120499279884782,0.4561034164358264,20,-1.0,6,66.0,0,0,0,0,1,0,0,0,0,2,-2,47.913043478260875,36.34782608695652,11.565217391304348,58.0,51.0,7.0,38,24.3,27,26,27.6,18,A,0.4131685168172828,0.3014098169550676,0.28542166622765014
Arsenal,Man City,5,25_26,47.04,1320.0,38.21,1380.0,8.829999999999998,-60.0,1.2310913373462444,0.9565217391304348,2,74.0,3,71.0,1,0,0,1,0,0,0,0,3,3,0,69.0,34.0,35.0,72.0,44.0,28.0,28,25.9,21,36,25.8,25,H,0.21521255600234038,0.27701289433417275,0.5077745496634872
Brentford,Man United,6,25_26,12.08,386.7,26.52,822.2,-14.44,-435.50000000000006,0.4555052790346908,0.47032352225735824,10,56.0,15,42.0,0,0,0,0,0,0,0,0,0,0,0,66.0,57.0,9.0,44.0,54.0,-10.0,32,24.3,23,31,25.1,21,D,0.3740389210023285,0.14579115947357857,0.48016991952409305
Aston Villa,Fulham,6,25_26,20.83,541.5,14.42,331.6,6.409999999999998,209.89999999999998,1.444521497919556,1.6329915560916766,6,66.0,11,54.0,0,1,0,0,0,0,0,0,2,0,2,58.0,51.0,7.0,54.0,54.0,0.0,26,27.6,18,23,28.4,19,H,0.19405560330483046,0.2777653026736288,0.528179094021541
Chelsea,Brighton,6,25_26,31.91,1180.0,16.96,593.6,14.95,586.4,1.8814858490566038,1.9878706199460916,4,69.0,8,61.0,1,0,0,0,0,0,0,0,3,0,3,64.0,43.0,21.0,66.0,59.0,7.0,37,23.6,24,35,25.2,27,H,0.13042631357767723,0.35534662481019114,0.5142270616121316
Crystal Palace,Liverpool,6,25_26,16.28,455.9,37.28,1080.0,-21.0,-624.1,0.4366952789699571,0.42212962962962963,12,53.0,1,84.0,0,1,0,1,0,0,0,0,2,3,-1,51.0,51.0,0.0,86.0,41.0,45.0,28,26.0,16,29,25.6,23,A,0.5772878597832274,0.26188744645662354,0.16082469376014907
Leeds,Bournemouth,6,25_26,9.61,278.6,15.01,435.35,-5.4,-156.75,0.6402398401065956,0.6399448719421156,18,-1.0,9,56.0,0,0,0,0,0,0,0,0,0,0,0,78.47826086956522,24.782608695652176,53.69565217391305,58.0,46.0,12.0,29,26.6,20,29,26.0,23,A,0.368201611205475,0.23658027347231236,0.3952181153222126
Man City,Burnley,6,25_26,38.21,1380.0,5.89,223.9,32.32,1156.1,6.487266553480476,6.163465832961143,3,71.0,19,-1.0,1,0,0,0,0,0,0,0,3,0,3,72.0,44.0,28.0,57.0,13.217391304347826,43.78260869565217,36,25.8,25,38,26.0,29,H,0.06363370324920867,0.1523213759686077,0.7840449207821834
Nott'm Forest,Sunderland,6,25_26,16.51,445.7,6.5,246.98,10.010000000000002,198.72,2.54,1.804599562717629,7,65.0,20,-1.0,0,0,1,0,0,0,0,0,1,0,1,58.0,46.0,12.0,47.913043478260875,36.34782608695652,11.565217391304348,27,26.5,21,38,24.3,27,D,0.16640946172806728,0.20885054538202621,0.6247399928899063
Tottenham,Wolves,6,25_26,26.22,839.1,11.81,318.8,14.409999999999998,520.3,2.220152413209145,2.632057716436637,17,38.0,16,42.0,1,0,0,0,0,0,0,0,3,0,3,64.0,65.0,-1.0,54.0,69.0,-15.0,32,24.6,25,27,26.0,25,H,0.13344509741123398,0.30164582014891966,0.5649090824398463
Newcastle,Arsenal,6,25_26,26.03,676.9,47.04,1320.0,-21.009999999999998,-643.1,0.553358843537415,0.5128030303030303,5,66.0,2,74.0,1,0,0,1,0,0,0,0,3,3,0,68.0,47.0,21.0,69.0,34.0,35.0,26,27.5,12,28,25.9,21,A,0.47158382867073406,0.30518616032282025,0.2232300110064457
Everton,West Ham,6,25_26,14.19,312.2,13.27,371.65,0.9199999999999999,-59.44999999999999,1.0693293142426525,0.840037669850666,13,48.0,14,43.0,0,0,0,0,0,0,0,0,0,0,0,42.0,44.0,-2.0,46.0,62.0,-16.0,22,26.1,12,28,26.8,18,D,0.2621857198142713,0.4467624587747564,0.2910518214109722
Arsenal,West Ham,7,25_26,47.04,1320.0,13.27,371.65,33.769999999999996,948.35,3.5448379804069328,3.5517287770752053,2,74.0,14,43.0,1,0,0,0,0,0,0,0,3,0,3,69.0,34.0,35.0,46.0,62.0,-16.0,28,25.9,21,28,26.8,18,D,0.07339055353464025,0.16035546373425663,0.7662539827311031
Aston Villa,Burnley,7,25_26,20.83,541.5,5.89,223.9,14.939999999999998,317.6,3.5365025466893036,2.4184903974988834,6,66.0,19,-1.0,0,1,0,0,0,0,0,0,2,0,2,58.0,51.0,7.0,57.0,13.217391304347826,43.78260869565217,26,27.6,18,38,26.0,29,D,0.12472901355180224,0.19042301074128803,0.6848479757069096
Bournemouth,Fulham,7,25_26,15.01,435.35,14.42,331.6,0.5899999999999999,103.75,1.0409153952843273,1.3128769601930037,9,56.0,11,54.0,0,0,0,0,0,0,0,0,0,0,0,58.0,46.0,12.0,54.0,54.0,0.0,29,26.0,23,23,28.4,19,H,0.3954063654849547,0.27296129213649634,0.3316323423785488
Brentford,Man City,7,25_26,12.08,386.7,38.21,1380.0,-26.130000000000003,-993.3,0.3161476053389165,0.2802173913043478,10,56.0,3,71.0,0,0,0,1,0,0,0,0,0,3,-3,66.0,57.0,9.0,72.0,44.0,28.0,32,24.3,23,36,25.8,25,D,0.6465761066061982,0.19194089999955685,0.16148299339424438
Chelsea,Liverpool,7,25_26,31.91,1180.0,37.28,1080.0,-5.370000000000001,100.0,0.8559549356223176,1.0925925925925926,4,69.0,1,84.0,1,0,0,1,0,0,0,0,3,3,0,64.0,43.0,21.0,86.0,41.0,45.0,37,23.6,24,29,25.6,23,A,0.1457261582023335,0.6732344717254228,0.18103937007224405
Everton,Crystal Palace,7,25_26,14.19,312.2,16.28,455.9,-2.0900000000000016,-143.7,0.8716216216216215,0.6847992980916868,13,48.0,12,53.0,0,0,0,0,1,0,0,0,0,2,-2,42.0,44.0,-2.0,51.0,51.0,0.0,22,26.1,12,28,26.0,16,A,0.2637678000932013,0.29512931960572175,0.4411028803010769
Leeds,Tottenham,7,25_26,9.61,278.6,26.22,839.1,-16.61,-560.5,0.36651411136536993,0.3320224049576928,18,-1.0,17,38.0,0,0,0,1,0,0,0,0,0,3,-3,78.47826086956522,24.782608695652176,53.69565217391305,64.0,65.0,-1.0,29,26.6,20,32,24.6,25,D,0.6230569386718909,0.26145926830817573,0.1154837930199335
Man United,Sunderland,7,25_26,26.52,822.2,6.5,246.98,20.02,575.22,4.08,3.329014495100818,15,42.0,20,-1.0,0,0,0,0,0,0,0,0,0,0,0,44.0,54.0,-10.0,47.913043478260875,36.34782608695652,11.565217391304348,31,25.1,21,38,24.3,27,H,0.15509825383636844,0.20716071445790693,0.6377410317057244
Newcastle,Nott'm Forest,7,25_26,26.03,676.9,16.51,445.7,9.52,231.2,1.5766202301635373,1.5187345748261163,5,66.0,7,65.0,1,0,0,0,0,1,0,0,3,1,2,68.0,47.0,21.0,58.0,46.0,12.0,26,27.5,12,27,26.5,21,A,0.15981090503205897,0.26443223704414703,0.5757568579237937
Wolves,Brighton,7,25_26,11.81,318.8,16.96,593.6,-5.15,-274.8,0.6963443396226415,0.5370619946091644,16,42.0,8,61.0,0,0,0,0,0,0,0,0,0,0,0,54.0,69.0,-15.0,66.0,59.0,7.0,27,26.0,25,35,25.2,27,D,0.3239250723666563,0.2989889898791718,0.3770859377541719
Brighton,Newcastle,8,25_26,16.96,593.6,26.03,676.9,-9.07,-83.29999999999995,0.6515558970418748,0.8769389865563599,8,61.0,5,66.0,0,0,0,1,0,0,0,0,0,3,-3,66.0,59.0,7.0,68.0,47.0,21.0,35,25.2,27,26,27.5,12,A,0.5751437803862903,0.15121529988141516,0.2736409197322947
Burnley,Leeds,8,25_26,5.89,223.9,9.61,278.6,-3.7199999999999998,-54.70000000000002,0.6129032258064516,0.8036611629576453,19,-1.0,18,-1.0,0,0,0,0,0,0,0,0,0,0,0,57.0,13.217391304347826,43.78260869565217,78.47826086956522,24.782608695652176,53.69565217391305,38,26.0,29,29,26.6,20,D,0.41900589091897306,0.2579698528422817,0.32302425623874503
Crystal Palace,Bournemouth,8,25_26,16.28,455.9,15.01,435.35,1.2700000000000014,20.549999999999955,1.0846102598267822,1.0472033995635694,12,53.0,9,56.0,0,1,0,0,0,0,0,0,2,0,2,51.0,51.0,0.0,58.0,46.0,12.0,28,26.0,16,29,26.0,23,H,0.4352013880688256,0.18224016386869746,0.38255844806247713
Fulham,Arsenal,8,25_26,14.42,331.6,47.04,1320.0,-32.62,-988.4,0.30654761904761907,0.2512121212121212,11,54.0,2,74.0,0,0,0,1,0,0,0,0,0,3,-3,54.0,54.0,0.0,69.0,34.0,35.0,23,28.4,19,28,25.9,21,A,0.6854683629159137,0.1624885018743866,0.15204313520969906
Liverpool,Man United,8,25_26,37.28,1080.0,26.52,822.2,10.760000000000002,257.79999999999995,1.4057315233785823,1.3135490148382387,1,84.0,15,42.0,1,0,0,0,0,0,0,0,3,0,3,86.0,41.0,45.0,44.0,54.0,-10.0,29,25.6,23,31,25.1,21,H,0.18119484923536627,0.27489883945860427,0.5439063113060296
Man City,Everton,8,25_26,38.21,1380.0,14.19,312.2,24.020000000000003,1067.8,2.692741367159972,4.420243433696348,3,71.0,13,48.0,1,0,0,0,0,0,0,0,3,0,3,72.0,44.0,28.0,42.0,44.0,-2.0,36,25.8,25,22,26.1,12,H,0.06411100679818092,0.12114453379607625,0.8147444594057427
